Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
02. Transportation,Public Transport,03,2023,1002.0,Em,US,1857.35
02. Transportation,Public Transport,04,2023,1002.0,Em,US,350.85
06. Office Expenses,Services and Systems Hosting,02,2023,1002.0,Em,US,8631.94
06. Office Expenses,Services and Systems Hosting,03,2023,1002.0,Em,US,646.39
06. Office Expenses,Services and Systems Hosting,04,2023,1002.0,Em,US,11448.93
06. Office Expenses,Software,02,2023,1002.0,Em,US,1430.35
06. Office Expenses,Software,03,2023,1002.0,Em,US,2064.05
06. Office Expenses,Software,04,2023,1002.0,Em,US,1860.3
06. Office Expenses,Storage Fees,02,2023,1002.0,Em,US,5.94
06. Office Expenses,Storage Fees,03,2023,1002.0,Em,US,4.95
06. Office Expenses,Storage Fees,04,2023,1002.0,Em,US,1.98
02. Transportation,Taxi/Rideshare,02,2023,1002.0,Em,US,29011.02
02. Transportation,Taxi/Rideshare,03,2023,1002.0,Em,US,21836.77
02. Transportation,Taxi/Rideshare,04,2023,1002.0,Em,US,8889.19
01. Travel Expenses,Tips/Gratuities,02,2023,1002.0,Em,US,89.0
01. Travel Expenses,Tips/Gratuities,03,2023,1002.0,Em,US,90.0
01. Travel Expenses,Tips/Gratuities,04,2023,1002.0,Em,US,23.53
02. Transportation,Tolls,02,2023,1002.0,Em,US,188.8
02. Transportation,Tolls,03,2023,1002.0,Em,US,242.52
02. Transportation,Tolls,04,2023,1002.0,Em,US,143.0
06. Office Expenses,Tools/Equipment/Lab Supplies,01,2024,1002.0,Em,US,5.99
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,1002.0,Em,US,67845.46
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,1002.0,Em,US,85077.01
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,1002.0,Em,US,30587.16
11. Learning and Development,Training Fees,02,2023,1002.0,Em,US,12798.0
11. Learning and Development,Training Fees,03,2023,1002.0,Em,US,16828.0
11. Learning and Development,Training Fees,04,2023,1002.0,Em,US,6541.96
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,1002.0,Em,US,29877.36
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,1002.0,Em,US,34077.97
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,1002.0,Em,US,11731.28
06. Office Expenses,Utilities,02,2023,1002.0,Em,US,82.93
06. Office Expenses,Utilities,03,2023,1002.0,Em,US,118.9
06. Office Expenses,Utilities,04,2023,1002.0,Em,US,109.93
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,1002.0,Em,US,217.52
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,1002.0,Em,US,1877.06
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,1002.0,Em,US,709.53
07. Communications,Wifi/Internet/Telephone,02,2023,1002.0,Em,US,469.9
07. Communications,Wifi/Internet/Telephone,03,2023,1002.0,Em,US,911.77
07. Communications,Wifi/Internet/Telephone,04,2023,1002.0,Em,US,345.54
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,1002.0,Em,US,3555.64
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,1002.0,Em,US,4216.68
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,1002.0,Em,US,1196.21
12. Marketing Expenses,Advertising  Expense,03,2023,1005,Em,US,2030.46
08. Fees,Agency Booking Fees,02,2023,1005,Em,US,2339.87
08. Fees,Agency Booking Fees,03,2023,1005,Em,US,2159.5
08. Fees,Agency Booking Fees,04,2023,1005,Em,US,235.23
02. Transportation,Airfare (Company Paid),02,2023,1005,Em,US,0.0
02. Transportation,Airfare (Company Paid),03,2023,1005,Em,US,0.0
02. Transportation,Airfare (Company Paid),04,2023,1005,Em,US,0.0
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,1005,Em,US,29986.44
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,1005,Em,US,18716.88
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,1005,Em,US,52168.31
02. Transportation,Airline Fees,02,2023,1005,Em,US,2404.15
02. Transportation,Airline Fees,03,2023,1005,Em,US,1074.97
02. Transportation,Airline Fees,04,2023,1005,Em,US,217.0
08. Fees,Bank Fees,02,2023,1005,Em,US,4.0
08. Fees,Bank Fees,03,2023,1005,Em,US,66.0
08. Fees,Bank Fees,04,2023,1005,Em,US,253.9
11. Learning and Development,Books/Subscriptions,02,2023,1005,Em,US,343.08
11. Learning and Development,Books/Subscriptions,03,2023,1005,Em,US,1897.11
11. Learning and Development,Books/Subscriptions,04,2023,1005,Em,US,572.54
06. Office Expenses,Building Supplies/Maintenance,02,2023,1005,Em,US,3291.36
06. Office Expenses,Building Supplies/Maintenance,03,2023,1005,Em,US,2742.8
06. Office Expenses,Building Supplies/Maintenance,04,2023,1005,Em,US,859.87
02. Transportation,Car Rental,04,2023,1005,Em,US,672.01
03. Employee Meals and Entertainment,Company Events,04,2023,1005,Em,US,16029.05
06. Office Expenses,Computer Supplies,03,2023,1005,Em,US,269.53
06. Office Expenses,Computer Supplies,04,2023,1005,Em,US,685.17
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,1005,Em,US,6808.1
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,1005,Em,US,2100.0
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,1005,Em,US,3948.73
12. Marketing Expenses,Content/Media Expenses,02,2023,1005,Em,US,2994.0
12. Marketing Expenses,Content/Media Expenses,04,2023,1005,Em,US,800.0
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,1005,Em,US,55.44
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,1005,Em,US,132.47
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,1005,Em,US,71.75
11. Learning and Development,Dues/Memberships,02,2023,1005,Em,US,-1204.5
11. Learning and Development,Dues/Memberships,03,2023,1005,Em,US,7460.0
11. Learning and Development,Dues/Memberships,04,2023,1005,Em,US,2258.79
06. Office Expenses,Equipment Rental/Repair,03,2023,1005,Em,US,8.0
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,1005,Em,US,5191.18
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,1005,Em,US,4967.77
06. Office Expenses,Food Services/Supplies (Facilities),04,2023,1005,Em,US,2397.99
01. Travel Expenses,Health Center Charges,03,2023,1005,Em,US,252.1
01. Travel Expenses,Hotel,02,2023,1005,Em,US,26201.71
01. Travel Expenses,Hotel,03,2023,1005,Em,US,58121.44
01. Travel Expenses,Hotel,04,2023,1005,Em,US,31925.58
01. Travel Expenses,Hotel (Group Bookings and Events),02,2023,1005,Em,US,58866.58
01. Travel Expenses,Hotel (Group Bookings and Events),04,2023,1005,Em,US,2920.36
01. Travel Expenses,Hotel Deposit,02,2023,1005,Em,US,816.06
01. Travel Expenses,Hotel Deposit,03,2023,1005,Em,US,646.5
01. Travel Expenses,Hotel Deposit,04,2023,1005,Em,US,5564.38
01. Travel Expenses,Hotel Tax,02,2023,1005,Em,US,3899.48
01. Travel Expenses,Hotel Tax,03,2023,1005,Em,US,9442.32
01. Travel Expenses,Hotel Tax,04,2023,1005,Em,US,5281.25
01. Travel Expenses,Laundry,02,2023,1005,Em,US,484.46
01. Travel Expenses,Laundry,03,2023,1005,Em,US,106.08
13. Professional Services,Legal Expenses,03,2023,1005,Em,US,650.0
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,1005,Em,US,50237.03
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,1005,Em,US,47069.58
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,1005,Em,US,14725.63
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,1005,Em,US,28112.06
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,1005,Em,US,17605.11
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,1005,Em,US,11344.47
02. Transportation,Mileage,02,2023,1005,Em,US,149.34
02. Transportation,Mileage,03,2023,1005,Em,US,358.31
02. Transportation,Mileage,04,2023,1005,Em,US,79.91
09. Other,Miscellaneous,03,2023,1005,Em,US,6504.26
09. Other,Miscellaneous,04,2023,1005,Em,US,1784.43
07. Communications,Mobile/Cellular Phone,01,2024,1005,Em,US,398.42
07. Communications,Mobile/Cellular Phone,02,2023,1005,Em,US,15689.8
07. Communications,Mobile/Cellular Phone,03,2023,1005,Em,US,15142.06
07. Communications,Mobile/Cellular Phone,04,2023,1005,Em,US,9398.55
06. Office Expenses,Office Supplies,02,2023,1005,Em,US,5925.64
06. Office Expenses,Office Supplies,03,2023,1005,Em,US,2224.76
06. Office Expenses,Office Supplies,04,2023,1005,Em,US,3288.17
06. Office Expenses,Pandemic Protocol Expenses,02,2023,1005,Em,US,49.22
06. Office Expenses,Pandemic Protocol Expenses,03,2023,1005,Em,US,1055.5
06. Office Expenses,Pandemic Protocol Expenses,04,2023,1005,Em,US,238.55
02. Transportation,Parking,02,2023,1005,Em,US,374.16
02. Transportation,Parking,03,2023,1005,Em,US,871.5
02. Transportation,Parking,04,2023,1005,Em,US,538.5
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,1005,Em,US,258.38
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,1005,Em,US,0.0
06. Office Expenses,Printing/Photocopying,02,2023,1005,Em,US,719.6
06. Office Expenses,Printing/Photocopying,03,2023,1005,Em,US,1016.73
06. Office Expenses,Printing/Photocopying,04,2023,1005,Em,US,321.65
13. Professional Services,Professional Fees,03,2023,1005,Em,US,11197.3
13. Professional Services,Professional Fees,04,2023,1005,Em,US,2214.0
12. Marketing Expenses,Promotional Expenses,02,2023,1005,Em,US,270.0
12. Marketing Expenses,Promotional Expenses,04,2023,1005,Em,US,3549.15
06. Office Expenses,Prototype,02,2023,1005,Em,US,499.26
02. Transportation,Public Transport,03,2023,1005,Em,US,886.64
02. Transportation,Public Transport,04,2023,1005,Em,US,118.84
13. Professional Services,Recruiting Expenses,04,2023,1005,Em,US,1957.24
06. Office Expenses,Safety/Security,04,2023,1005,Em,US,6136.0
06. Office Expenses,Services and Systems Hosting,02,2023,1005,Em,US,7588.72
06. Office Expenses,Services and Systems Hosting,03,2023,1005,Em,US,21762.33
06. Office Expenses,Services and Systems Hosting,04,2023,1005,Em,US,15159.6
06. Office Expenses,Software,03,2023,1005,Em,US,4717.4
06. Office Expenses,Software,04,2023,1005,Em,US,1658.3
02. Transportation,Taxi/Rideshare,02,2023,1005,Em,US,10962.38
02. Transportation,Taxi/Rideshare,03,2023,1005,Em,US,18951.13
02. Transportation,Taxi/Rideshare,04,2023,1005,Em,US,9316.31
01. Travel Expenses,Tips/Gratuities,02,2023,1005,Em,US,67.8
01. Travel Expenses,Tips/Gratuities,03,2023,1005,Em,US,144.66
01. Travel Expenses,Tips/Gratuities,04,2023,1005,Em,US,30.0
02. Transportation,Tolls,03,2023,1005,Em,US,1.02
02. Transportation,Tolls,04,2023,1005,Em,US,23.85
11. Learning and Development,Training Fees,02,2023,1005,Em,US,6210.0
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,1005,Em,US,5670.25
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,1005,Em,US,16210.15
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,1005,Em,US,4610.78
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,1005,Em,US,93.91
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,1005,Em,US,390.0
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,1005,Em,US,230.0
07. Communications,Wifi/Internet/Telephone,02,2023,1005,Em,US,51.42
07. Communications,Wifi/Internet/Telephone,03,2023,1005,Em,US,18948.0
07. Communications,Wifi/Internet/Telephone,04,2023,1005,Em,US,32636.69
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,1005,Em,US,379.12
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,1005,Em,US,974.73
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,1005,Em,US,456.26
08. Fees,Agency Booking Fees,03,2023,1005.0,Em,US,30.0
08. Fees,Agency Booking Fees,04,2023,1005.0,Em,US,10.0
02. Transportation,Airfare (Company Paid),02,2023,1005.0,Em,US,0.0
02. Transportation,Airfare (Company Paid),03,2023,1005.0,Em,US,0.0
02. Transportation,Airfare (Company Paid),04,2023,1005.0,Em,US,0.0
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,1005.0,Em,US,1049.6
02. Transportation,Airline Fees,03,2023,1005.0,Em,US,374.0
02. Transportation,Airline Fees,04,2023,1005.0,Em,US,130.0
08. Fees,Bank Fees,03,2023,1005.0,Em,US,60.0
11. Learning and Development,Books/Subscriptions,03,2023,1005.0,Em,US,407.92
11. Learning and Development,Books/Subscriptions,04,2023,1005.0,Em,US,38.99
06. Office Expenses,Building Supplies/Maintenance,04,2023,1005.0,Em,US,272.44
02. Transportation,Car Rental,03,2023,1005.0,Em,US,520.4
06. Office Expenses,Computer Supplies,04,2023,1005.0,Em,US,342.44
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,1005.0,Em,US,2200.0
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,1005.0,Em,US,3396.0
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,1005.0,Em,US,3789.72
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,1005.0,Em,US,3196.04
11. Learning and Development,Dues/Memberships,03,2023,1005.0,Em,US,400.0
06. Office Expenses,Equipment Rental/Repair,03,2023,1005.0,Em,US,360.0
06. Office Expenses,Equipment Rental/Repair,04,2023,1005.0,Em,US,835.74
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,1005.0,Em,US,1227.58
06. Office Expenses,Food Services/Supplies (Facilities),04,2023,1005.0,Em,US,980.1
01. Travel Expenses,Hotel,02,2023,1005.0,Em,US,5271.24
01. Travel Expenses,Hotel,03,2023,1005.0,Em,US,21435.72
01. Travel Expenses,Hotel,04,2023,1005.0,Em,US,9831.49
01. Travel Expenses,Hotel Deposit,02,2023,1005.0,Em,US,383.22
01. Travel Expenses,Hotel Deposit,03,2023,1005.0,Em,US,0.0
01. Travel Expenses,Hotel Tax,02,2023,1005.0,Em,US,1138.28
01. Travel Expenses,Hotel Tax,03,2023,1005.0,Em,US,4286.94
01. Travel Expenses,Hotel Tax,04,2023,1005.0,Em,US,1350.96
01. Travel Expenses,Laundry,03,2023,1005.0,Em,US,69.54
01. Travel Expenses,Laundry,04,2023,1005.0,Em,US,216.75
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,1005.0,Em,US,3172.87
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,1005.0,Em,US,5893.82
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,1005.0,Em,US,3088.98
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,1005.0,Em,US,470.68
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,1005.0,Em,US,495.83
02. Transportation,Mileage,03,2023,1005.0,Em,US,26.2
02. Transportation,Mileage,04,2023,1005.0,Em,US,26.2
07. Communications,Mobile/Cellular Phone,01,2024,1005.0,Em,US,305.69
07. Communications,Mobile/Cellular Phone,02,2023,1005.0,Em,US,6672.45
07. Communications,Mobile/Cellular Phone,03,2023,1005.0,Em,US,6809.27
07. Communications,Mobile/Cellular Phone,04,2023,1005.0,Em,US,3711.82
06. Office Expenses,Office Supplies,03,2023,1005.0,Em,US,2894.37
06. Office Expenses,Office Supplies,04,2023,1005.0,Em,US,2571.15
06. Office Expenses,Pandemic Protocol Expenses,03,2023,1005.0,Em,US,28.24
02. Transportation,Parking,02,2023,1005.0,Em,US,216.0
02. Transportation,Parking,03,2023,1005.0,Em,US,8938.8
02. Transportation,Parking,04,2023,1005.0,Em,US,7029.7
13. Professional Services,Professional Fees,04,2023,1005.0,Em,US,8.0
02. Transportation,Public Transport,03,2023,1005.0,Em,US,246.03
02. Transportation,Public Transport,04,2023,1005.0,Em,US,111.71
06. Office Expenses,Safety/Security,03,2023,1005.0,Em,US,4594.86
06. Office Expenses,Safety/Security,04,2023,1005.0,Em,US,3666.9
06. Office Expenses,Storage Fees,03,2023,1005.0,Em,US,6201.52
06. Office Expenses,Storage Fees,04,2023,1005.0,Em,US,3725.43
02. Transportation,Taxi/Rideshare,02,2023,1005.0,Em,US,1195.71
02. Transportation,Taxi/Rideshare,03,2023,1005.0,Em,US,6262.87
02. Transportation,Taxi/Rideshare,04,2023,1005.0,Em,US,1363.8
01. Travel Expenses,Tips/Gratuities,03,2023,1005.0,Em,US,283.44
02. Transportation,Tolls,03,2023,1005.0,Em,US,13.6
02. Transportation,Tolls,04,2023,1005.0,Em,US,13.6
11. Learning and Development,Training Fees,02,2023,1005.0,Em,US,457.98
11. Learning and Development,Training Fees,03,2023,1005.0,Em,US,45.0
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,1005.0,Em,US,241.1
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,1005.0,Em,US,5009.8
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,1005.0,Em,US,1027.93
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,1005.0,Em,US,25.55
07. Communications,Wifi/Internet/Telephone,03,2023,1005.0,Em,US,1402.7
07. Communications,Wifi/Internet/Telephone,04,2023,1005.0,Em,US,1040.9
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,1005.0,Em,US,148.6
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,1005.0,Em,US,7076.69
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,1005.0,Em,US,6946.66
08. Fees,Agency Booking Fees,02,2023,2005,Em,GB,20385.95
08. Fees,Agency Booking Fees,03,2023,2005,Em,GB,12624.38
08. Fees,Agency Booking Fees,04,2023,2005,Em,GB,299.4
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2005,Em,GB,38635.36
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2005,Em,GB,49554.82
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2005,Em,GB,30619.31
02. Transportation,Airline Fees,02,2023,2005,Em,GB,1824.18
02. Transportation,Airline Fees,03,2023,2005,Em,GB,419.83
02. Transportation,Airline Fees,04,2023,2005,Em,GB,286.05
08. Fees,Bank Fees,02,2023,2005,Em,GB,5.0
08. Fees,Bank Fees,03,2023,2005,Em,GB,-616.65
11. Learning and Development,Books/Subscriptions,02,2023,2005,Em,GB,2278.07
11. Learning and Development,Books/Subscriptions,03,2023,2005,Em,GB,1042.77
11. Learning and Development,Books/Subscriptions,04,2023,2005,Em,GB,981.66
06. Office Expenses,Building Supplies/Maintenance,02,2023,2005,Em,GB,1225.68
06. Office Expenses,Building Supplies/Maintenance,03,2023,2005,Em,GB,12116.67
06. Office Expenses,Building Supplies/Maintenance,04,2023,2005,Em,GB,2078.49
02. Transportation,Car Rental,02,2023,2005,Em,GB,2825.72
02. Transportation,Car Rental,03,2023,2005,Em,GB,1728.47
02. Transportation,Car Rental,04,2023,2005,Em,GB,358.93
03. Employee Meals and Entertainment,Company Events,02,2023,2005,Em,GB,10926.14
03. Employee Meals and Entertainment,Company Events,03,2023,2005,Em,GB,3740.44
03. Employee Meals and Entertainment,Company Events,04,2023,2005,Em,GB,3930.66
06. Office Expenses,Computer Supplies,01,2024,2005,Em,GB,135.13
06. Office Expenses,Computer Supplies,02,2023,2005,Em,GB,20714.67
06. Office Expenses,Computer Supplies,03,2023,2005,Em,GB,8681.75
06. Office Expenses,Computer Supplies,04,2023,2005,Em,GB,9179.45
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2005,Em,GB,4770.56
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,2005,Em,GB,4283.74
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,2005,Em,GB,1723.55
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,2005,Em,GB,353.5
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2005,Em,GB,5.92
08. Fees,Currency Exchange Fees,02,2023,2005,Em,GB,38.78
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,2005,Em,GB,553.32
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,2005,Em,GB,75.21
11. Learning and Development,Dues/Memberships,02,2023,2005,Em,GB,1508.48
11. Learning and Development,Dues/Memberships,03,2023,2005,Em,GB,942.48
11. Learning and Development,Dues/Memberships,04,2023,2005,Em,GB,2247.68
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,2005,Em,GB,1999.4
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,2005,Em,GB,85.17
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,2005,Em,GB,6.42
12. Marketing Expenses,Exhibit Expenses,02,2023,2005,Em,GB,4.09
12. Marketing Expenses,Exhibit Expenses,03,2023,2005,Em,GB,96.48
12. Marketing Expenses,Exhibit Expenses,04,2023,2005,Em,GB,20.04
06. Office Expenses,Expensed Furniture,04,2023,2005,Em,GB,5697.2
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,2005,Em,GB,71.7
01. Travel Expenses,Hotel,02,2023,2005,Em,GB,80436.68
01. Travel Expenses,Hotel,03,2023,2005,Em,GB,61461.58
01. Travel Expenses,Hotel,04,2023,2005,Em,GB,23867.58
01. Travel Expenses,Hotel Deposit,02,2023,2005,Em,GB,-600.14
01. Travel Expenses,Hotel Deposit,03,2023,2005,Em,GB,1014.05
01. Travel Expenses,Hotel Tax,02,2023,2005,Em,GB,7302.84
01. Travel Expenses,Hotel Tax,03,2023,2005,Em,GB,3881.69
01. Travel Expenses,Hotel Tax,04,2023,2005,Em,GB,1535.96
01. Travel Expenses,Hotel VAT,02,2023,2005,Em,GB,108.78
01. Travel Expenses,Hotel VAT,03,2023,2005,Em,GB,100.3
01. Travel Expenses,Laundry,02,2023,2005,Em,GB,137.5
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2005,Em,GB,7997.78
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2005,Em,GB,8764.35
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2005,Em,GB,4758.43
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2005,Em,GB,14403.42
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2005,Em,GB,9699.42
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,04,2023,2005,Em,GB,2540.27
02. Transportation,Mileage,02,2023,2005,Em,GB,3582.89
02. Transportation,Mileage,03,2023,2005,Em,GB,2022.35
02. Transportation,Mileage,04,2023,2005,Em,GB,184.52
09. Other,Miscellaneous,02,2023,2005,Em,GB,0.0
09. Other,Miscellaneous,03,2023,2005,Em,GB,51.78
07. Communications,Mobile/Cellular Phone,02,2023,2005,Em,GB,2942.9
07. Communications,Mobile/Cellular Phone,03,2023,2005,Em,GB,2489.42
06. Office Expenses,Office Supplies,02,2023,2005,Em,GB,13323.29
06. Office Expenses,Office Supplies,03,2023,2005,Em,GB,13960.99
06. Office Expenses,Office Supplies,04,2023,2005,Em,GB,6262.6
02. Transportation,Parking,02,2023,2005,Em,GB,2307.77
02. Transportation,Parking,03,2023,2005,Em,GB,801.31
02. Transportation,Parking,04,2023,2005,Em,GB,781.31
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,2005,Em,GB,385.74
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,2005,Em,GB,40.59
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,2005,Em,GB,-0.04
06. Office Expenses,Printing/Photocopying,02,2023,2005,Em,GB,883.0
06. Office Expenses,Printing/Photocopying,03,2023,2005,Em,GB,47.44
06. Office Expenses,Printing/Photocopying,04,2023,2005,Em,GB,70.9
13. Professional Services,Professional Fees,02,2023,2005,Em,GB,16733.8
13. Professional Services,Professional Fees,03,2023,2005,Em,GB,54.64
13. Professional Services,Professional Fees,04,2023,2005,Em,GB,148.75
12. Marketing Expenses,Promotional Expenses,02,2023,2005,Em,GB,13958.66
12. Marketing Expenses,Promotional Expenses,03,2023,2005,Em,GB,913.08
12. Marketing Expenses,Promotional Expenses,04,2023,2005,Em,GB,971.02
02. Transportation,Public Transport,02,2023,2005,Em,GB,17787.93
02. Transportation,Public Transport,03,2023,2005,Em,GB,13033.07
02. Transportation,Public Transport,04,2023,2005,Em,GB,3907.66
06. Office Expenses,Software,02,2023,2005,Em,GB,2734.18
06. Office Expenses,Software,03,2023,2005,Em,GB,3355.48
06. Office Expenses,Software,04,2023,2005,Em,GB,1976.6
06. Office Expenses,Storage Fees,04,2023,2005,Em,GB,8.76
02. Transportation,Taxi/Rideshare,02,2023,2005,Em,GB,22591.83
02. Transportation,Taxi/Rideshare,03,2023,2005,Em,GB,11811.37
02. Transportation,Taxi/Rideshare,04,2023,2005,Em,GB,5471.72
04. Third Party Meals and Entertainment,Third Party Gifts,02,2023,2005,Em,GB,6388.2
04. Third Party Meals and Entertainment,Third Party Gifts,03,2023,2005,Em,GB,943.64
01. Travel Expenses,Tips/Gratuities,02,2023,2005,Em,GB,400.32
01. Travel Expenses,Tips/Gratuities,03,2023,2005,Em,GB,384.84
01. Travel Expenses,Tips/Gratuities,04,2023,2005,Em,GB,30.33
02. Transportation,Tolls,02,2023,2005,Em,GB,190.29
02. Transportation,Tolls,03,2023,2005,Em,GB,40.68
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2005,Em,GB,56048.31
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2005,Em,GB,61632.15
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,2005,Em,GB,11298.52
11. Learning and Development,Training Fees,02,2023,2005,Em,GB,246.72
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2005,Em,GB,22979.02
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2005,Em,GB,14102.54
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2005,Em,GB,6046.41
06. Office Expenses,Utilities,02,2023,2005,Em,GB,1212.08
06. Office Expenses,Utilities,03,2023,2005,Em,GB,1373.52
06. Office Expenses,Utilities,04,2023,2005,Em,GB,474.29
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,2005,Em,GB,3793.24
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2005,Em,GB,586.23
13. Professional Services,Wellbeing (HR Only),02,2023,2005,Em,GB,1205.96
13. Professional Services,Wellbeing (HR Only),03,2023,2005,Em,GB,4045.8
13. Professional Services,Wellbeing (HR Only),04,2023,2005,Em,GB,4285.43
07. Communications,Wifi/Internet/Telephone,02,2023,2005,Em,GB,2434.62
07. Communications,Wifi/Internet/Telephone,03,2023,2005,Em,GB,699.99
07. Communications,Wifi/Internet/Telephone,04,2023,2005,Em,GB,104.26
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2005,Em,GB,7274.78
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2005,Em,GB,5003.51
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,2005,Em,GB,1358.24
08. Fees,Agency Booking Fees,02,2023,2005.0,Em,GB,25257.57
