Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
06. Office Expenses,Computer Supplies,02,2023,3007.0,Em,CN,477.88
06. Office Expenses,Computer Supplies,03,2023,3007.0,Em,CN,3493.77
06. Office Expenses,Computer Supplies,04,2023,3007.0,Em,CN,87.69
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,3007.0,Em,CN,3226.97
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,3007.0,Em,CN,953.81
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,3007.0,Em,CN,294.39
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,3007.0,Em,CN,8063.03
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,3007.0,Em,CN,7925.24
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,3007.0,Em,CN,4216.13
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,3007.0,Em,CN,34.48
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,3007.0,Em,CN,1076.2
06. Office Expenses,Dolby Fleet Maintenance Costs,04,2023,3007.0,Em,CN,26.61
11. Learning and Development,Dues/Memberships,02,2023,3007.0,Em,CN,51.85
11. Learning and Development,Dues/Memberships,03,2023,3007.0,Em,CN,24.21
11. Learning and Development,Dues/Memberships,04,2023,3007.0,Em,CN,89.23
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,3007.0,Em,CN,8196.67
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,3007.0,Em,CN,4499.27
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,3007.0,Em,CN,1678.77
06. Office Expenses,Equipment Rental/Repair,02,2023,3007.0,Em,CN,11483.28
06. Office Expenses,Equipment Rental/Repair,03,2023,3007.0,Em,CN,8620.55
06. Office Expenses,Equipment Rental/Repair,04,2023,3007.0,Em,CN,3208.66
12. Marketing Expenses,Exhibit Expenses,03,2023,3007.0,Em,CN,104.05
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,3007.0,Em,CN,25.48
05. Government Official Expenses,Government Official Expenses/Gifts,02,2023,3007.0,Em,CN,1905.94
05. Government Official Expenses,Government Official Expenses/Gifts,03,2023,3007.0,Em,CN,1468.9
05. Government Official Expenses,Government Official Expenses/Meals and Entertainment,02,2023,3007.0,Em,CN,20020.08
05. Government Official Expenses,Government Official Expenses/Meals and Entertainment,03,2023,3007.0,Em,CN,8931.58
05. Government Official Expenses,Government Official Expenses/Meals and Entertainment,04,2023,3007.0,Em,CN,2341.42
01. Travel Expenses,Hotel,02,2023,3007.0,Em,CN,112596.34
01. Travel Expenses,Hotel,03,2023,3007.0,Em,CN,102615.86
01. Travel Expenses,Hotel,04,2023,3007.0,Em,CN,32707.8
01. Travel Expenses,Hotel Deposit,02,2023,3007.0,Em,CN,9.5
01. Travel Expenses,Hotel Deposit,03,2023,3007.0,Em,CN,0.36
01. Travel Expenses,Hotel Deposit,04,2023,3007.0,Em,CN,0.0
01. Travel Expenses,Hotel Tax,02,2023,3007.0,Em,CN,3559.02
01. Travel Expenses,Hotel Tax,03,2023,3007.0,Em,CN,5560.06
01. Travel Expenses,Hotel Tax,04,2023,3007.0,Em,CN,2743.88
01. Travel Expenses,Laundry,02,2023,3007.0,Em,CN,274.88
01. Travel Expenses,Laundry,03,2023,3007.0,Em,CN,52.74
12. Marketing Expenses,Market Research,02,2023,3007.0,Em,CN,2.94
12. Marketing Expenses,Market Research,03,2023,3007.0,Em,CN,21.24
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3007.0,Em,CN,24232.88
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3007.0,Em,CN,13996.39
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3007.0,Em,CN,4497.4
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3007.0,Em,CN,48985.74
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3007.0,Em,CN,33918.99
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3007.0,Em,CN,9691.39
02. Transportation,Mileage,02,2023,3007.0,Em,CN,2263.32
02. Transportation,Mileage,03,2023,3007.0,Em,CN,676.55
02. Transportation,Mileage,04,2023,3007.0,Em,CN,276.06
09. Other,Miscellaneous,02,2023,3007.0,Em,CN,45.25
09. Other,Miscellaneous,03,2023,3007.0,Em,CN,177.4
09. Other,Miscellaneous,04,2023,3007.0,Em,CN,125.64
07. Communications,Mobile/Cellular Phone,02,2023,3007.0,Em,CN,6039.71
07. Communications,Mobile/Cellular Phone,03,2023,3007.0,Em,CN,4525.95
07. Communications,Mobile/Cellular Phone,04,2023,3007.0,Em,CN,1905.6
06. Office Expenses,Office Supplies,02,2023,3007.0,Em,CN,1252.3
06. Office Expenses,Office Supplies,03,2023,3007.0,Em,CN,1053.67
06. Office Expenses,Office Supplies,04,2023,3007.0,Em,CN,348.04
06. Office Expenses,Pandemic Protocol Expenses,02,2023,3007.0,Em,CN,381.68
06. Office Expenses,Pandemic Protocol Expenses,03,2023,3007.0,Em,CN,175.33
02. Transportation,Parking,02,2023,3007.0,Em,CN,1625.51
02. Transportation,Parking,03,2023,3007.0,Em,CN,1046.58
02. Transportation,Parking,04,2023,3007.0,Em,CN,652.12
09. Other,Personal-Already Paid to Corporate Card Bank,02,2023,3007.0,Em,CN,0.0
09. Other,Personal-Already Paid to Corporate Card Bank,03,2023,3007.0,Em,CN,0.0
09. Other,Personal-Already Paid to Corporate Card Bank,04,2023,3007.0,Em,CN,0.0
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,3007.0,Em,CN,34.4
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,3007.0,Em,CN,-161.12
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,3007.0,Em,CN,1.12
06. Office Expenses,Printing/Photocopying,03,2023,3007.0,Em,CN,175.36
06. Office Expenses,Printing/Photocopying,04,2023,3007.0,Em,CN,161.84
13. Professional Services,Professional Fees,03,2023,3007.0,Em,CN,1182.43
13. Professional Services,Professional Fees,04,2023,3007.0,Em,CN,142.17
12. Marketing Expenses,Promotional Expenses,03,2023,3007.0,Em,CN,2477.11
06. Office Expenses,Prototype,02,2023,3007.0,Em,CN,244.23
06. Office Expenses,Prototype,03,2023,3007.0,Em,CN,441.58
12. Marketing Expenses,Public Relations,02,2023,3007.0,Em,CN,2653.2
02. Transportation,Public Transport,02,2023,3007.0,Em,CN,6681.55
02. Transportation,Public Transport,03,2023,3007.0,Em,CN,3275.3
02. Transportation,Public Transport,04,2023,3007.0,Em,CN,3279.1
13. Professional Services,Recruiting Expenses,02,2023,3007.0,Em,CN,157.34
06. Office Expenses,Services and Systems Hosting,02,2023,3007.0,Em,CN,81.54
06. Office Expenses,Software,02,2023,3007.0,Em,CN,4046.72
06. Office Expenses,Software,03,2023,3007.0,Em,CN,4433.22
06. Office Expenses,Software,04,2023,3007.0,Em,CN,743.16
02. Transportation,Taxi/Rideshare,02,2023,3007.0,Em,CN,23557.16
02. Transportation,Taxi/Rideshare,03,2023,3007.0,Em,CN,20606.28
02. Transportation,Taxi/Rideshare,04,2023,3007.0,Em,CN,9450.33
01. Travel Expenses,Tips/Gratuities,02,2023,3007.0,Em,CN,22.14
01. Travel Expenses,Tips/Gratuities,03,2023,3007.0,Em,CN,27.04
02. Transportation,Tolls,02,2023,3007.0,Em,CN,275.52
02. Transportation,Tolls,03,2023,3007.0,Em,CN,141.81
02. Transportation,Tolls,04,2023,3007.0,Em,CN,48.1
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3007.0,Em,CN,42982.21
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3007.0,Em,CN,35093.36
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,3007.0,Em,CN,13980.99
11. Learning and Development,Training Fees,02,2023,3007.0,Em,CN,7400.84
11. Learning and Development,Training Fees,03,2023,3007.0,Em,CN,1847.76
11. Learning and Development,Training Fees,04,2023,3007.0,Em,CN,804.96
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3007.0,Em,CN,24371.87
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3007.0,Em,CN,21978.19
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3007.0,Em,CN,8447.38
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,3007.0,Em,CN,1950.49
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,3007.0,Em,CN,1300.97
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,3007.0,Em,CN,491.82
07. Communications,Wifi/Internet/Telephone,02,2023,3007.0,Em,CN,321.06
07. Communications,Wifi/Internet/Telephone,03,2023,3007.0,Em,CN,51.56
07. Communications,Wifi/Internet/Telephone,04,2023,3007.0,Em,CN,90.42
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3007.0,Em,CN,9105.4
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3007.0,Em,CN,7983.6
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,3007.0,Em,CN,2453.58
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,3008,Em,CN,2192.84
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,3008,Em,CN,1048.36
11. Learning and Development,Books/Subscriptions,02,2023,3008,Em,CN,280.0
11. Learning and Development,Books/Subscriptions,04,2023,3008,Em,CN,23.47
03. Employee Meals and Entertainment,Company Events,03,2023,3008,Em,CN,7897.3
06. Office Expenses,Computer Supplies,02,2023,3008,Em,CN,61.46
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,3008,Em,CN,887.44
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,3008,Em,CN,707.92
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,3008,Em,CN,559.97
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,3008,Em,CN,7.41
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,3008,Em,CN,566.06
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,3008,Em,CN,976.42
06. Office Expenses,Equipment Rental/Repair,02,2023,3008,Em,CN,5557.16
06. Office Expenses,Equipment Rental/Repair,03,2023,3008,Em,CN,2218.24
05. Government Official Expenses,Government Official Expenses/Meals and Entertainment,02,2023,3008,Em,CN,167.44
05. Government Official Expenses,Government Official Expenses/Meals and Entertainment,03,2023,3008,Em,CN,16.44
01. Travel Expenses,Hotel,02,2023,3008,Em,CN,26169.99
01. Travel Expenses,Hotel,03,2023,3008,Em,CN,25231.31
01. Travel Expenses,Hotel,04,2023,3008,Em,CN,3511.18
01. Travel Expenses,Hotel Deposit,02,2023,3008,Em,CN,0.0
01. Travel Expenses,Hotel Deposit,03,2023,3008,Em,CN,0.0
01. Travel Expenses,Hotel Deposit,04,2023,3008,Em,CN,0.0
01. Travel Expenses,Hotel Tax,02,2023,3008,Em,CN,1788.16
01. Travel Expenses,Hotel Tax,03,2023,3008,Em,CN,1969.4
01. Travel Expenses,Hotel Tax,04,2023,3008,Em,CN,228.16
01. Travel Expenses,Laundry,02,2023,3008,Em,CN,52.0
01. Travel Expenses,Laundry,03,2023,3008,Em,CN,35.59
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3008,Em,CN,2888.2
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3008,Em,CN,1157.51
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3008,Em,CN,31.74
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3008,Em,CN,6436.41
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3008,Em,CN,4794.99
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3008,Em,CN,1202.31
02. Transportation,Mileage,02,2023,3008,Em,CN,580.67
02. Transportation,Mileage,03,2023,3008,Em,CN,201.87
09. Other,Miscellaneous,03,2023,3008,Em,CN,0.0
07. Communications,Mobile/Cellular Phone,02,2023,3008,Em,CN,1803.71
07. Communications,Mobile/Cellular Phone,03,2023,3008,Em,CN,1710.59
07. Communications,Mobile/Cellular Phone,04,2023,3008,Em,CN,515.8
06. Office Expenses,Pandemic Protocol Expenses,02,2023,3008,Em,CN,428.0
02. Transportation,Parking,02,2023,3008,Em,CN,45.96
09. Other,Personal-Already Paid to Corporate Card Bank,02,2023,3008,Em,CN,0.0
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,3008,Em,CN,-0.42
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,3008,Em,CN,0.0
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,3008,Em,CN,0.0
06. Office Expenses,Printing/Photocopying,02,2023,3008,Em,CN,73.6
12. Marketing Expenses,Promotional Expenses,02,2023,3008,Em,CN,6406.4
02. Transportation,Public Transport,02,2023,3008,Em,CN,454.98
02. Transportation,Public Transport,03,2023,3008,Em,CN,1692.51
02. Transportation,Public Transport,04,2023,3008,Em,CN,158.88
06. Office Expenses,Software,02,2023,3008,Em,CN,100.9
06. Office Expenses,Software,03,2023,3008,Em,CN,99.31
02. Transportation,Taxi/Rideshare,02,2023,3008,Em,CN,7266.39
02. Transportation,Taxi/Rideshare,03,2023,3008,Em,CN,5529.56
02. Transportation,Taxi/Rideshare,04,2023,3008,Em,CN,2276.73
01. Travel Expenses,Tips/Gratuities,03,2023,3008,Em,CN,35.18
02. Transportation,Tolls,02,2023,3008,Em,CN,217.12
02. Transportation,Tolls,03,2023,3008,Em,CN,153.43
02. Transportation,Tolls,04,2023,3008,Em,CN,26.6
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3008,Em,CN,9680.16
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3008,Em,CN,7321.77
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,3008,Em,CN,81.04
11. Learning and Development,Training Fees,02,2023,3008,Em,CN,1442.06
11. Learning and Development,Training Fees,03,2023,3008,Em,CN,884.04
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3008,Em,CN,5999.96
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3008,Em,CN,6908.42
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3008,Em,CN,614.36
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,3008,Em,CN,1265.52
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,3008,Em,CN,324.66
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,3008,Em,CN,275.95
13. Professional Services,Wellbeing (HR Only),02,2023,3008,Em,CN,2309.78
13. Professional Services,Wellbeing (HR Only),03,2023,3008,Em,CN,1225.42
07. Communications,Wifi/Internet/Telephone,02,2023,3008,Em,CN,61.26
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3008,Em,CN,1680.26
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3008,Em,CN,989.6
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,3008,Em,CN,773.23
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,3008.0,Em,CN,570.22
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,3008.0,Em,CN,1108.36
02. Transportation,Airline Fees,03,2023,3008.0,Em,CN,542.12
08. Fees,Bank Fees,02,2023,3008.0,Em,CN,139.16
11. Learning and Development,Books/Subscriptions,02,2023,3008.0,Em,CN,351.66
11. Learning and Development,Books/Subscriptions,03,2023,3008.0,Em,CN,197.68
11. Learning and Development,Books/Subscriptions,04,2023,3008.0,Em,CN,314.93
02. Transportation,Car Rental,04,2023,3008.0,Em,CN,110.3
03. Employee Meals and Entertainment,Company Events,02,2023,3008.0,Em,CN,7553.52
03. Employee Meals and Entertainment,Company Events,03,2023,3008.0,Em,CN,7341.79
03. Employee Meals and Entertainment,Company Events,04,2023,3008.0,Em,CN,188.14
06. Office Expenses,Computer Supplies,02,2023,3008.0,Em,CN,97.62
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,3008.0,Em,CN,123.3
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,3008.0,Em,CN,198.98
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,3008.0,Em,CN,356.61
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,3008.0,Em,CN,166.16
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,3008.0,Em,CN,3825.88
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,3008.0,Em,CN,2694.44
06. Office Expenses,Dolby Fleet Maintenance Costs,04,2023,3008.0,Em,CN,571.6
11. Learning and Development,Dues/Memberships,02,2023,3008.0,Em,CN,221.48
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,3008.0,Em,CN,4789.78
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,3008.0,Em,CN,448.5
06. Office Expenses,Equipment Rental/Repair,02,2023,3008.0,Em,CN,29.18
06. Office Expenses,Equipment Rental/Repair,03,2023,3008.0,Em,CN,3405.99
06. Office Expenses,Equipment Rental/Repair,04,2023,3008.0,Em,CN,23.78
12. Marketing Expenses,Exhibit Expenses,03,2023,3008.0,Em,CN,960.63
06. Office Expenses,Expensed Furniture,03,2023,3008.0,Em,CN,0.0
05. Government Official Expenses,Government Official Expenses/Meals and Entertainment,02,2023,3008.0,Em,CN,2541.5
05. Government Official Expenses,Government Official Expenses/Meals and Entertainment,03,2023,3008.0,Em,CN,2436.46
05. Government Official Expenses,Government Official Expenses/Meals and Entertainment,04,2023,3008.0,Em,CN,185.15
01. Travel Expenses,Hotel,02,2023,3008.0,Em,CN,60306.83
01. Travel Expenses,Hotel,03,2023,3008.0,Em,CN,45706.78
01. Travel Expenses,Hotel,04,2023,3008.0,Em,CN,18977.45
01. Travel Expenses,Hotel Deposit,02,2023,3008.0,Em,CN,-1.64
01. Travel Expenses,Hotel Deposit,03,2023,3008.0,Em,CN,0.2
01. Travel Expenses,Hotel Deposit,04,2023,3008.0,Em,CN,-1.59
01. Travel Expenses,Hotel Tax,02,2023,3008.0,Em,CN,2601.44
01. Travel Expenses,Hotel Tax,03,2023,3008.0,Em,CN,2562.46
01. Travel Expenses,Hotel Tax,04,2023,3008.0,Em,CN,1488.14
01. Travel Expenses,Laundry,03,2023,3008.0,Em,CN,72.41
01. Travel Expenses,Laundry,04,2023,3008.0,Em,CN,32.19
12. Marketing Expenses,Market Research,02,2023,3008.0,Em,CN,86.84
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3008.0,Em,CN,15873.5
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3008.0,Em,CN,13337.54
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3008.0,Em,CN,4244.23
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3008.0,Em,CN,24857.73
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3008.0,Em,CN,16833.58
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3008.0,Em,CN,3757.93
02. Transportation,Mileage,02,2023,3008.0,Em,CN,976.17
02. Transportation,Mileage,03,2023,3008.0,Em,CN,403.12
02. Transportation,Mileage,04,2023,3008.0,Em,CN,612.23
09. Other,Miscellaneous,02,2023,3008.0,Em,CN,18.5
09. Other,Miscellaneous,03,2023,3008.0,Em,CN,0.0
07. Communications,Mobile/Cellular Phone,02,2023,3008.0,Em,CN,4107.16
07. Communications,Mobile/Cellular Phone,03,2023,3008.0,Em,CN,2283.56
07. Communications,Mobile/Cellular Phone,04,2023,3008.0,Em,CN,991.8
06. Office Expenses,Office Supplies,03,2023,3008.0,Em,CN,302.21
06. Office Expenses,Office Supplies,04,2023,3008.0,Em,CN,135.84
06. Office Expenses,Pandemic Protocol Expenses,02,2023,3008.0,Em,CN,3.08
06. Office Expenses,Pandemic Protocol Expenses,03,2023,3008.0,Em,CN,108.18
02. Transportation,Parking,02,2023,3008.0,Em,CN,96.34
02. Transportation,Parking,03,2023,3008.0,Em,CN,104.64
02. Transportation,Parking,04,2023,3008.0,Em,CN,85.71
09. Other,Personal-Already Paid to Corporate Card Bank,02,2023,3008.0,Em,CN,0.0
09. Other,Personal-Already Paid to Corporate Card Bank,03,2023,3008.0,Em,CN,0.0
09. Other,Personal-Already Paid to Corporate Card Bank,04,2023,3008.0,Em,CN,0.0
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,3008.0,Em,CN,-0.8
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,3008.0,Em,CN,0.11
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,3008.0,Em,CN,-0.0
06. Office Expenses,Printing/Photocopying,02,2023,3008.0,Em,CN,23.9
06. Office Expenses,Printing/Photocopying,03,2023,3008.0,Em,CN,154.36
12. Marketing Expenses,Promotional Expenses,02,2023,3008.0,Em,CN,3348.34
12. Marketing Expenses,Promotional Expenses,03,2023,3008.0,Em,CN,84.69
12. Marketing Expenses,Promotional Expenses,04,2023,3008.0,Em,CN,3683.7
02. Transportation,Public Transport,02,2023,3008.0,Em,CN,1856.71
02. Transportation,Public Transport,03,2023,3008.0,Em,CN,4271.3
02. Transportation,Public Transport,04,2023,3008.0,Em,CN,703.23
13. Professional Services,Recruiting Expenses,02,2023,3008.0,Em,CN,224.4
13. Professional Services,Recruiting Expenses,03,2023,3008.0,Em,CN,1088.58
06. Office Expenses,Services and Systems Hosting,02,2023,3008.0,Em,CN,179.47
06. Office Expenses,Software,02,2023,3008.0,Em,CN,49.5
06. Office Expenses,Software,03,2023,3008.0,Em,CN,1238.45
06. Office Expenses,Software,04,2023,3008.0,Em,CN,309.76
02. Transportation,Taxi/Rideshare,02,2023,3008.0,Em,CN,11753.93
02. Transportation,Taxi/Rideshare,03,2023,3008.0,Em,CN,10945.76
02. Transportation,Taxi/Rideshare,04,2023,3008.0,Em,CN,5209.47
01. Travel Expenses,Tips/Gratuities,03,2023,3008.0,Em,CN,30.0
02. Transportation,Tolls,02,2023,3008.0,Em,CN,188.78
02. Transportation,Tolls,03,2023,3008.0,Em,CN,214.37
02. Transportation,Tolls,04,2023,3008.0,Em,CN,160.15
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3008.0,Em,CN,17140.7
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3008.0,Em,CN,32475.13
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,3008.0,Em,CN,13648.7
11. Learning and Development,Training Fees,02,2023,3008.0,Em,CN,1671.3
11. Learning and Development,Training Fees,03,2023,3008.0,Em,CN,4732.08
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3008.0,Em,CN,8347.16
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3008.0,Em,CN,7599.88
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3008.0,Em,CN,4100.58
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,3008.0,Em,CN,1823.38
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,3008.0,Em,CN,3000.97
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,3008.0,Em,CN,6.2
13. Professional Services,Wellbeing (HR Only),02,2023,3008.0,Em,CN,359.26
13. Professional Services,Wellbeing (HR Only),04,2023,3008.0,Em,CN,748.49
07. Communications,Wifi/Internet/Telephone,02,2023,3008.0,Em,CN,69.18
07. Communications,Wifi/Internet/Telephone,04,2023,3008.0,Em,CN,52.53
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3008.0,Em,CN,4908.47
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3008.0,Em,CN,3129.87
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,3008.0,Em,CN,1296.02
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,3009,Em,HK,28511.6
11. Learning and Development,Education,02,2023,3009,Em,HK,22267.66
11. Learning and Development,Education,03,2023,3009,Em,HK,16946.57
11. Learning and Development,Education,04,2023,3009,Em,HK,5941.15
05. Government Official Expenses,Government Official Expenses/Meals and Entertainment,02,2023,3009,Em,HK,583.62
01. Travel Expenses,Hotel,02,2023,3009,Em,HK,10388.58
01. Travel Expenses,Hotel,03,2023,3009,Em,HK,12443.8
01. Travel Expenses,Hotel,04,2023,3009,Em,HK,712.43
01. Travel Expenses,Hotel Tax,02,2023,3009,Em,HK,1002.86
01. Travel Expenses,Hotel Tax,03,2023,3009,Em,HK,1561.29
01. Travel Expenses,Hotel Tax,04,2023,3009,Em,HK,44.78
01. Travel Expenses,Laundry,02,2023,3009,Em,HK,228.12
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3009,Em,HK,529.48
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3009,Em,HK,63.94
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3009,Em,HK,3004.7
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3009,Em,HK,13639.37
09. Other,Miscellaneous,03,2023,3009,Em,HK,-17.08
07. Communications,Mobile/Cellular Phone,02,2023,3009,Em,HK,2070.02
07. Communications,Mobile/Cellular Phone,03,2023,3009,Em,HK,1772.89
07. Communications,Mobile/Cellular Phone,04,2023,3009,Em,HK,1009.68
02. Transportation,Public Transport,02,2023,3009,Em,HK,1606.52
02. Transportation,Public Transport,03,2023,3009,Em,HK,276.09
02. Transportation,Public Transport,04,2023,3009,Em,HK,276.5
02. Transportation,Taxi/Rideshare,02,2023,3009,Em,HK,2745.46
02. Transportation,Taxi/Rideshare,03,2023,3009,Em,HK,3969.17
02. Transportation,Taxi/Rideshare,04,2023,3009,Em,HK,286.69
01. Travel Expenses,Tips/Gratuities,03,2023,3009,Em,HK,31.91
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3009,Em,HK,1002.63
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3009,Em,HK,4032.0
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3009,Em,HK,4360.15
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3009,Em,HK,87.65
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,3009,Em,HK,163.45
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,3009,Em,HK,47.33
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,3009.0,Em,HK,2.3
05. Government Official Expenses,Government Official Expenses/Gifts,03,2023,3009.0,Em,HK,109.82
01. Travel Expenses,Hotel,02,2023,3009.0,Em,HK,2345.54
01. Travel Expenses,Hotel,03,2023,3009.0,Em,HK,3202.28
01. Travel Expenses,Hotel,04,2023,3009.0,Em,HK,644.83
01. Travel Expenses,Hotel Tax,02,2023,3009.0,Em,HK,187.04
01. Travel Expenses,Hotel Tax,03,2023,3009.0,Em,HK,455.72
01. Travel Expenses,Hotel Tax,04,2023,3009.0,Em,HK,80.27
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3009.0,Em,HK,472.5
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3009.0,Em,HK,323.47
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3009.0,Em,HK,228.25
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3009.0,Em,HK,110.46
