Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,2006.0,Em,ES,924.92
06. Office Expenses,Equipment Rental/Repair,03,2023,2006.0,Em,ES,1911.26
01. Travel Expenses,Hotel,02,2023,2006.0,Em,ES,7682.98
01. Travel Expenses,Hotel,03,2023,2006.0,Em,ES,25680.16
01. Travel Expenses,Hotel,04,2023,2006.0,Em,ES,8229.94
01. Travel Expenses,Hotel Deposit,03,2023,2006.0,Em,ES,54.81
01. Travel Expenses,Hotel Tax,02,2023,2006.0,Em,ES,890.25
01. Travel Expenses,Hotel Tax,03,2023,2006.0,Em,ES,1919.61
01. Travel Expenses,Hotel Tax,04,2023,2006.0,Em,ES,659.83
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2006.0,Em,ES,5960.55
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2006.0,Em,ES,8071.8
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2006.0,Em,ES,148.09
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2006.0,Em,ES,725.32
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2006.0,Em,ES,835.48
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,04,2023,2006.0,Em,ES,139.54
02. Transportation,Mileage,02,2023,2006.0,Em,ES,965.1
02. Transportation,Mileage,03,2023,2006.0,Em,ES,361.96
02. Transportation,Mileage,04,2023,2006.0,Em,ES,346.18
09. Other,Miscellaneous,02,2023,2006.0,Em,ES,39.82
06. Office Expenses,Office Supplies,03,2023,2006.0,Em,ES,10.24
06. Office Expenses,Office Supplies,04,2023,2006.0,Em,ES,943.27
06. Office Expenses,Pandemic Protocol Expenses,02,2023,2006.0,Em,ES,80.65
02. Transportation,Parking,02,2023,2006.0,Em,ES,375.28
02. Transportation,Parking,03,2023,2006.0,Em,ES,858.76
02. Transportation,Parking,04,2023,2006.0,Em,ES,311.59
06. Office Expenses,Printing/Photocopying,02,2023,2006.0,Em,ES,206.37
06. Office Expenses,Printing/Photocopying,03,2023,2006.0,Em,ES,156.16
12. Marketing Expenses,Promotional Expenses,02,2023,2006.0,Em,ES,2612.9
02. Transportation,Public Transport,02,2023,2006.0,Em,ES,788.51
02. Transportation,Public Transport,03,2023,2006.0,Em,ES,1040.1
02. Transportation,Public Transport,04,2023,2006.0,Em,ES,143.92
06. Office Expenses,Software,02,2023,2006.0,Em,ES,44.8
02. Transportation,Taxi/Rideshare,02,2023,2006.0,Em,ES,4233.28
02. Transportation,Taxi/Rideshare,03,2023,2006.0,Em,ES,5689.28
02. Transportation,Taxi/Rideshare,04,2023,2006.0,Em,ES,501.53
01. Travel Expenses,Tips/Gratuities,03,2023,2006.0,Em,ES,38.54
02. Transportation,Tolls,02,2023,2006.0,Em,ES,66.37
02. Transportation,Tolls,03,2023,2006.0,Em,ES,54.68
02. Transportation,Tolls,04,2023,2006.0,Em,ES,144.35
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2006.0,Em,ES,13790.1
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2006.0,Em,ES,6252.37
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,2006.0,Em,ES,6959.01
11. Learning and Development,Training Fees,02,2023,2006.0,Em,ES,15511.82
11. Learning and Development,Training Fees,03,2023,2006.0,Em,ES,5541.3
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2006.0,Em,ES,1807.42
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2006.0,Em,ES,5672.8
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2006.0,Em,ES,1563.37
06. Office Expenses,Utilities,02,2023,2006.0,Em,ES,114.9
06. Office Expenses,Utilities,03,2023,2006.0,Em,ES,58.82
06. Office Expenses,Utilities,04,2023,2006.0,Em,ES,58.77
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,2006.0,Em,ES,501.98
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2006.0,Em,ES,0.65
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,2006.0,Em,ES,21.62
13. Professional Services,Wellbeing (HR Only),02,2023,2006.0,Em,ES,1167.58
13. Professional Services,Wellbeing (HR Only),03,2023,2006.0,Em,ES,4106.37
13. Professional Services,Wellbeing (HR Only),04,2023,2006.0,Em,ES,734.39
07. Communications,Wifi/Internet/Telephone,02,2023,2006.0,Em,ES,359.95
07. Communications,Wifi/Internet/Telephone,03,2023,2006.0,Em,ES,583.9
07. Communications,Wifi/Internet/Telephone,04,2023,2006.0,Em,ES,168.0
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2006.0,Em,ES,536.7
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2006.0,Em,ES,1786.15
08. Fees,Agency Booking Fees,02,2023,2008,Em,SE,1163.98
08. Fees,Agency Booking Fees,03,2023,2008,Em,SE,116.1
08. Fees,Agency Booking Fees,04,2023,2008,Em,SE,115.13
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2008,Em,SE,6197.7
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2008,Em,SE,15043.64
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2008,Em,SE,8979.27
06. Office Expenses,Computer Supplies,02,2023,2008,Em,SE,524.3
06. Office Expenses,Computer Supplies,03,2023,2008,Em,SE,54.8
06. Office Expenses,Computer Supplies,04,2023,2008,Em,SE,1481.45
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,2008,Em,SE,345.02
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,2008,Em,SE,493.29
06. Office Expenses,Equipment Rental/Repair,04,2023,2008,Em,SE,222.2
01. Travel Expenses,Hotel,01,2024,2008,Em,SE,458.66
01. Travel Expenses,Hotel,02,2023,2008,Em,SE,8508.04
01. Travel Expenses,Hotel,03,2023,2008,Em,SE,7089.84
01. Travel Expenses,Hotel,04,2023,2008,Em,SE,3725.88
01. Travel Expenses,Hotel Deposit,04,2023,2008,Em,SE,2565.13
01. Travel Expenses,Hotel Tax,02,2023,2008,Em,SE,1027.68
01. Travel Expenses,Hotel Tax,03,2023,2008,Em,SE,169.6
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2008,Em,SE,3690.52
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2008,Em,SE,497.83
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2008,Em,SE,243.22
06. Office Expenses,Office Supplies,02,2023,2008,Em,SE,468.4
06. Office Expenses,Office Supplies,03,2023,2008,Em,SE,160.11
06. Office Expenses,Office Supplies,04,2023,2008,Em,SE,124.15
15. Sweden ONLY,Per Diem Allowance,02,2023,2008,Em,SE,2422.3
15. Sweden ONLY,Per Diem Allowance,03,2023,2008,Em,SE,1353.76
15. Sweden ONLY,Per Diem Allowance,04,2023,2008,Em,SE,812.44
13. Professional Services,Professional Fees,02,2023,2008,Em,SE,167.32
13. Professional Services,Professional Fees,03,2023,2008,Em,SE,167.06
13. Professional Services,Professional Fees,04,2023,2008,Em,SE,55.92
02. Transportation,Public Transport,02,2023,2008,Em,SE,1207.6
02. Transportation,Public Transport,03,2023,2008,Em,SE,1689.46
02. Transportation,Public Transport,04,2023,2008,Em,SE,960.1
02. Transportation,Taxi/Rideshare,02,2023,2008,Em,SE,790.62
02. Transportation,Taxi/Rideshare,03,2023,2008,Em,SE,896.8
02. Transportation,Taxi/Rideshare,04,2023,2008,Em,SE,107.24
04. Third Party Meals and Entertainment,Third Party Gifts,04,2023,2008,Em,SE,36.83
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2008,Em,SE,46.06
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2008,Em,SE,1852.38
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2008,Em,SE,43.21
13. Professional Services,Wellbeing (HR Only),03,2023,2008,Em,SE,771.42
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2008,Em,SE,268.02
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2008,Em,SE,87.58
08. Fees,Agency Booking Fees,03,2023,2008.0,Em,SE,35.24
08. Fees,Agency Booking Fees,04,2023,2008.0,Em,SE,77.47
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2008.0,Em,SE,2220.35
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2008.0,Em,SE,4217.34
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2008.0,Em,SE,1501.76
11. Learning and Development,Books/Subscriptions,04,2023,2008.0,Em,SE,28.06
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2008.0,Em,SE,995.55
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,2008.0,Em,SE,5325.9
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,2008.0,Em,SE,14.75
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,2008.0,Em,SE,17.93
01. Travel Expenses,Hotel,02,2023,2008.0,Em,SE,2324.7
01. Travel Expenses,Hotel,03,2023,2008.0,Em,SE,1390.02
01. Travel Expenses,Hotel,04,2023,2008.0,Em,SE,1787.97
01. Travel Expenses,Hotel Tax,02,2023,2008.0,Em,SE,382.18
01. Travel Expenses,Hotel Tax,04,2023,2008.0,Em,SE,180.0
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2008.0,Em,SE,147.6
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2008.0,Em,SE,595.58
09. Other,Miscellaneous,03,2023,2008.0,Em,SE,0.0
06. Office Expenses,Office Supplies,03,2023,2008.0,Em,SE,3.78
15. Sweden ONLY,Per Diem Allowance,02,2023,2008.0,Em,SE,1732.52
15. Sweden ONLY,Per Diem Allowance,03,2023,2008.0,Em,SE,449.46
15. Sweden ONLY,Per Diem Allowance,04,2023,2008.0,Em,SE,1175.26
02. Transportation,Public Transport,02,2023,2008.0,Em,SE,68.04
02. Transportation,Public Transport,03,2023,2008.0,Em,SE,2.3
02. Transportation,Public Transport,04,2023,2008.0,Em,SE,146.2
02. Transportation,Taxi/Rideshare,02,2023,2008.0,Em,SE,328.62
02. Transportation,Taxi/Rideshare,03,2023,2008.0,Em,SE,1643.32
02. Transportation,Taxi/Rideshare,04,2023,2008.0,Em,SE,267.45
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2008.0,Em,SE,286.58
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2008.0,Em,SE,277.42
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2008.0,Em,SE,189.68
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,2008.0,Em,SE,43.14
08. Fees,Agency Booking Fees,02,2023,2009,Em,DE,1338.02
08. Fees,Agency Booking Fees,03,2023,2009,Em,DE,-662.41
08. Fees,Agency Booking Fees,04,2023,2009,Em,DE,602.12
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2009,Em,DE,123995.36
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2009,Em,DE,80645.18
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2009,Em,DE,28629.15
02. Transportation,Airline Fees,02,2023,2009,Em,DE,1588.38
02. Transportation,Airline Fees,03,2023,2009,Em,DE,1721.61
02. Transportation,Airline Fees,04,2023,2009,Em,DE,65.24
08. Fees,Bank Fees,02,2023,2009,Em,DE,163.41
08. Fees,Bank Fees,04,2023,2009,Em,DE,43.37
11. Learning and Development,Books/Subscriptions,02,2023,2009,Em,DE,2573.63
11. Learning and Development,Books/Subscriptions,03,2023,2009,Em,DE,1396.31
11. Learning and Development,Books/Subscriptions,04,2023,2009,Em,DE,919.54
06. Office Expenses,Building Infrastructure/Repair,03,2023,2009,Em,DE,881.5
06. Office Expenses,Building Supplies/Maintenance,02,2023,2009,Em,DE,138.16
06. Office Expenses,Building Supplies/Maintenance,03,2023,2009,Em,DE,154.02
06. Office Expenses,Building Supplies/Maintenance,04,2023,2009,Em,DE,315.58
02. Transportation,Car Rental,02,2023,2009,Em,DE,7557.04
02. Transportation,Car Rental,03,2023,2009,Em,DE,6984.32
02. Transportation,Car Rental,04,2023,2009,Em,DE,548.13
03. Employee Meals and Entertainment,Company Events,02,2023,2009,Em,DE,1583.78
03. Employee Meals and Entertainment,Company Events,03,2023,2009,Em,DE,13794.09
03. Employee Meals and Entertainment,Company Events,04,2023,2009,Em,DE,1678.8
06. Office Expenses,Computer Supplies,02,2023,2009,Em,DE,3796.61
06. Office Expenses,Computer Supplies,03,2023,2009,Em,DE,120.96
06. Office Expenses,Computer Supplies,04,2023,2009,Em,DE,2515.58
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2009,Em,DE,447.0
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,2009,Em,DE,902.24
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,2009,Em,DE,3439.6
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,2009,Em,DE,279.82
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2009,Em,DE,22.08
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,2009,Em,DE,45.02
08. Fees,Currency Exchange Fees,04,2023,2009,Em,DE,102.9
09. Other,Daily Allowance,01,2024,2009,Em,DE,14.71
09. Other,Daily Allowance,02,2023,2009,Em,DE,12600.12
09. Other,Daily Allowance,03,2023,2009,Em,DE,9918.72
09. Other,Daily Allowance,04,2023,2009,Em,DE,4152.47
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,2009,Em,DE,1379.24
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,2009,Em,DE,142.0
11. Learning and Development,Dues/Memberships,02,2023,2009,Em,DE,976.88
11. Learning and Development,Dues/Memberships,03,2023,2009,Em,DE,2224.73
11. Learning and Development,Dues/Memberships,04,2023,2009,Em,DE,784.48
11. Learning and Development,Education,02,2023,2009,Em,DE,31.68
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,2009,Em,DE,1932.2
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,2009,Em,DE,1314.13
06. Office Expenses,Expensed Furniture,04,2023,2009,Em,DE,2552.7
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,2009,Em,DE,1858.76
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,2009,Em,DE,2020.9
06. Office Expenses,Food Services/Supplies (Facilities),04,2023,2009,Em,DE,853.21
01. Travel Expenses,Hotel,02,2023,2009,Em,DE,77061.94
01. Travel Expenses,Hotel,03,2023,2009,Em,DE,71792.08
01. Travel Expenses,Hotel,04,2023,2009,Em,DE,32219.45
01. Travel Expenses,Hotel Deposit,04,2023,2009,Em,DE,771.01
01. Travel Expenses,Hotel Tax,02,2023,2009,Em,DE,12315.66
01. Travel Expenses,Hotel Tax,03,2023,2009,Em,DE,7510.74
01. Travel Expenses,Hotel Tax,04,2023,2009,Em,DE,2870.22
01. Travel Expenses,Laundry,03,2023,2009,Em,DE,124.1
01. Travel Expenses,Laundry,04,2023,2009,Em,DE,45.69
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),01,2024,2009,Em,DE,189.12
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2009,Em,DE,11921.65
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2009,Em,DE,9884.91
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2009,Em,DE,5915.98
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2009,Em,DE,16843.13
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2009,Em,DE,9914.54
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,04,2023,2009,Em,DE,8712.18
02. Transportation,Mileage,02,2023,2009,Em,DE,2036.27
02. Transportation,Mileage,03,2023,2009,Em,DE,3700.2
02. Transportation,Mileage,04,2023,2009,Em,DE,1837.68
09. Other,Miscellaneous,01,2024,2009,Em,DE,908.29
09. Other,Miscellaneous,02,2023,2009,Em,DE,17230.62
09. Other,Miscellaneous,03,2023,2009,Em,DE,195.22
09. Other,Miscellaneous,04,2023,2009,Em,DE,739.04
07. Communications,Mobile/Cellular Phone,02,2023,2009,Em,DE,287.99
06. Office Expenses,Office Supplies,02,2023,2009,Em,DE,444.12
06. Office Expenses,Office Supplies,03,2023,2009,Em,DE,3233.0
06. Office Expenses,Office Supplies,04,2023,2009,Em,DE,2696.3
06. Office Expenses,Pandemic Protocol Expenses,03,2023,2009,Em,DE,19.12
02. Transportation,Parking,02,2023,2009,Em,DE,1550.94
02. Transportation,Parking,03,2023,2009,Em,DE,1860.22
02. Transportation,Parking,04,2023,2009,Em,DE,379.38
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,2009,Em,DE,-3.34
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,2009,Em,DE,41.56
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,2009,Em,DE,-0.14
06. Office Expenses,Printing/Photocopying,02,2023,2009,Em,DE,13.19
06. Office Expenses,Printing/Photocopying,04,2023,2009,Em,DE,48.62
13. Professional Services,Professional Fees,04,2023,2009,Em,DE,627.66
02. Transportation,Public Transport,01,2024,2009,Em,DE,69.16
02. Transportation,Public Transport,02,2023,2009,Em,DE,9347.72
02. Transportation,Public Transport,03,2023,2009,Em,DE,12298.92
02. Transportation,Public Transport,04,2023,2009,Em,DE,6041.54
06. Office Expenses,Safety/Security,03,2023,2009,Em,DE,122.94
06. Office Expenses,Services and Systems Hosting,03,2023,2009,Em,DE,7.62
06. Office Expenses,Software,02,2023,2009,Em,DE,123.2
06. Office Expenses,Software,03,2023,2009,Em,DE,478.44
06. Office Expenses,Software,04,2023,2009,Em,DE,154.73
06. Office Expenses,Storage Fees,04,2023,2009,Em,DE,4.26
02. Transportation,Taxi/Rideshare,02,2023,2009,Em,DE,11231.17
02. Transportation,Taxi/Rideshare,03,2023,2009,Em,DE,8984.27
02. Transportation,Taxi/Rideshare,04,2023,2009,Em,DE,4165.0
04. Third Party Meals and Entertainment,Third Party Gifts,03,2023,2009,Em,DE,24.18
01. Travel Expenses,Tips/Gratuities,02,2023,2009,Em,DE,28.32
01. Travel Expenses,Tips/Gratuities,03,2023,2009,Em,DE,449.56
01. Travel Expenses,Tips/Gratuities,04,2023,2009,Em,DE,76.09
02. Transportation,Tolls,02,2023,2009,Em,DE,275.12
02. Transportation,Tolls,04,2023,2009,Em,DE,111.97
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2009,Em,DE,31354.27
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2009,Em,DE,12111.89
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,2009,Em,DE,20978.28
11. Learning and Development,Training Fees,02,2023,2009,Em,DE,1299.88
11. Learning and Development,Training Fees,03,2023,2009,Em,DE,1414.01
11. Learning and Development,Training Fees,04,2023,2009,Em,DE,2431.56
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2009,Em,DE,2887.08
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2009,Em,DE,4705.57
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2009,Em,DE,3095.83
06. Office Expenses,Utilities,02,2023,2009,Em,DE,116.28
06. Office Expenses,Utilities,03,2023,2009,Em,DE,146.19
06. Office Expenses,Utilities,04,2023,2009,Em,DE,39.42
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,2009,Em,DE,1955.14
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2009,Em,DE,1055.66
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,2009,Em,DE,222.47
13. Professional Services,Wellbeing (HR Only),02,2023,2009,Em,DE,920.7
07. Communications,Wifi/Internet/Telephone,02,2023,2009,Em,DE,63.54
07. Communications,Wifi/Internet/Telephone,03,2023,2009,Em,DE,214.24
07. Communications,Wifi/Internet/Telephone,04,2023,2009,Em,DE,22.38
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2009,Em,DE,4975.03
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2009,Em,DE,6196.1
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,2009,Em,DE,1387.9
08. Fees,Agency Booking Fees,02,2023,2009.0,Em,DE,1391.3
08. Fees,Agency Booking Fees,03,2023,2009.0,Em,DE,1143.78
08. Fees,Agency Booking Fees,04,2023,2009.0,Em,DE,358.67
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2009.0,Em,DE,40474.08
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2009.0,Em,DE,50064.51
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2009.0,Em,DE,13473.58
02. Transportation,Airline Fees,02,2023,2009.0,Em,DE,161.58
02. Transportation,Airline Fees,04,2023,2009.0,Em,DE,53.96
08. Fees,Bank Fees,02,2023,2009.0,Em,DE,206.08
08. Fees,Bank Fees,03,2023,2009.0,Em,DE,88.22
11. Learning and Development,Books/Subscriptions,01,2024,2009.0,Em,DE,32.72
11. Learning and Development,Books/Subscriptions,02,2023,2009.0,Em,DE,1472.08
11. Learning and Development,Books/Subscriptions,03,2023,2009.0,Em,DE,1237.18
11. Learning and Development,Books/Subscriptions,04,2023,2009.0,Em,DE,333.37
06. Office Expenses,Building Supplies/Maintenance,02,2023,2009.0,Em,DE,669.08
06. Office Expenses,Building Supplies/Maintenance,03,2023,2009.0,Em,DE,59.36
06. Office Expenses,Building Supplies/Maintenance,04,2023,2009.0,Em,DE,1870.84
02. Transportation,Car Rental,02,2023,2009.0,Em,DE,3192.29
02. Transportation,Car Rental,03,2023,2009.0,Em,DE,2618.78
02. Transportation,Car Rental,04,2023,2009.0,Em,DE,1235.56
03. Employee Meals and Entertainment,Company Events,03,2023,2009.0,Em,DE,167.62
03. Employee Meals and Entertainment,Company Events,04,2023,2009.0,Em,DE,1148.9
06. Office Expenses,Computer Supplies,02,2023,2009.0,Em,DE,1157.17
06. Office Expenses,Computer Supplies,03,2023,2009.0,Em,DE,1067.08
06. Office Expenses,Computer Supplies,04,2023,2009.0,Em,DE,540.45
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2009.0,Em,DE,974.46
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,2009.0,Em,DE,5742.75
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,2009.0,Em,DE,3166.12
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,2009.0,Em,DE,533.04
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2009.0,Em,DE,7.64
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,2009.0,Em,DE,68.01
09. Other,Daily Allowance,02,2023,2009.0,Em,DE,7814.68
09. Other,Daily Allowance,03,2023,2009.0,Em,DE,9895.67
09. Other,Daily Allowance,04,2023,2009.0,Em,DE,5602.2
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,2009.0,Em,DE,2069.18
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,2009.0,Em,DE,3034.9
06. Office Expenses,Dolby Fleet Maintenance Costs,04,2023,2009.0,Em,DE,2139.9
11. Learning and Development,Dues/Memberships,02,2023,2009.0,Em,DE,364.54
11. Learning and Development,Dues/Memberships,03,2023,2009.0,Em,DE,1457.38
11. Learning and Development,Dues/Memberships,04,2023,2009.0,Em,DE,655.96
11. Learning and Development,Education,02,2023,2009.0,Em,DE,10.44
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,2009.0,Em,DE,949.44
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,2009.0,Em,DE,16.93
12. Marketing Expenses,Exhibit Expenses,02,2023,2009.0,Em,DE,9759.94
12. Marketing Expenses,Exhibit Expenses,03,2023,2009.0,Em,DE,3822.06
12. Marketing Expenses,Exhibit Expenses,04,2023,2009.0,Em,DE,1400.12
06. Office Expenses,Food Services/Supplies (Facilities),04,2023,2009.0,Em,DE,35.58
01. Travel Expenses,Hotel,02,2023,2009.0,Em,DE,27990.91
01. Travel Expenses,Hotel,03,2023,2009.0,Em,DE,72647.62
01. Travel Expenses,Hotel,04,2023,2009.0,Em,DE,35663.68
01. Travel Expenses,Hotel (Group Bookings and Events),02,2023,2009.0,Em,DE,0.0
01. Travel Expenses,Hotel (Group Bookings and Events),03,2023,2009.0,Em,DE,644.36
01. Travel Expenses,Hotel Deposit,02,2023,2009.0,Em,DE,292.78
01. Travel Expenses,Hotel Deposit,03,2023,2009.0,Em,DE,791.44
01. Travel Expenses,Hotel Deposit,04,2023,2009.0,Em,DE,6.84
01. Travel Expenses,Hotel Tax,02,2023,2009.0,Em,DE,1264.7
01. Travel Expenses,Hotel Tax,03,2023,2009.0,Em,DE,6950.14
01. Travel Expenses,Hotel Tax,04,2023,2009.0,Em,DE,2561.44
01. Travel Expenses,Hotel VAT,03,2023,2009.0,Em,DE,9.52
01. Travel Expenses,Hotel VAT,04,2023,2009.0,Em,DE,40.88
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2009.0,Em,DE,3162.33
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2009.0,Em,DE,6494.33
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2009.0,Em,DE,4472.97
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2009.0,Em,DE,6773.75
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2009.0,Em,DE,6679.09
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,04,2023,2009.0,Em,DE,2685.08
02. Transportation,Mileage,02,2023,2009.0,Em,DE,3979.43
02. Transportation,Mileage,03,2023,2009.0,Em,DE,3929.74
02. Transportation,Mileage,04,2023,2009.0,Em,DE,2157.57
09. Other,Miscellaneous,02,2023,2009.0,Em,DE,-161.72
09. Other,Miscellaneous,03,2023,2009.0,Em,DE,-65.03
09. Other,Miscellaneous,04,2023,2009.0,Em,DE,119.47
07. Communications,Mobile/Cellular Phone,02,2023,2009.0,Em,DE,5612.05
06. Office Expenses,Office Supplies,02,2023,2009.0,Em,DE,45.1
06. Office Expenses,Office Supplies,03,2023,2009.0,Em,DE,489.86
06. Office Expenses,Office Supplies,04,2023,2009.0,Em,DE,287.71
02. Transportation,Parking,02,2023,2009.0,Em,DE,2216.8
02. Transportation,Parking,03,2023,2009.0,Em,DE,2447.42
02. Transportation,Parking,04,2023,2009.0,Em,DE,1020.41
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,2009.0,Em,DE,-221.74
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,2009.0,Em,DE,22.3
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,2009.0,Em,DE,86.38
06. Office Expenses,Printing/Photocopying,02,2023,2009.0,Em,DE,13.19
06. Office Expenses,Printing/Photocopying,03,2023,2009.0,Em,DE,157.32
06. Office Expenses,Printing/Photocopying,04,2023,2009.0,Em,DE,68.34
13. Professional Services,Professional Fees,02,2023,2009.0,Em,DE,20861.8
13. Professional Services,Professional Fees,03,2023,2009.0,Em,DE,10406.77
